file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_027B_occ_00001,../data/GFT/frame_norm/027B_norm/1.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00002,../data/GFT/frame_norm/027B_norm/2.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00003,../data/GFT/frame_norm/027B_norm/3.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00004,../data/GFT/frame_norm/027B_norm/4.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00005,../data/GFT/frame_norm/027B_norm/5.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00006,../data/GFT/frame_norm/027B_norm/6.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00007,../data/GFT/frame_norm/027B_norm/7.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00008,../data/GFT/frame_norm/027B_norm/8.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00009,../data/GFT/frame_norm/027B_norm/9.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00010,../data/GFT/frame_norm/027B_norm/10.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00011,../data/GFT/frame_norm/027B_norm/11.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00012,../data/GFT/frame_norm/027B_norm/12.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00013,../data/GFT/frame_norm/027B_norm/13.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00014,../data/GFT/frame_norm/027B_norm/14.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00015,../data/GFT/frame_norm/027B_norm/15.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00016,../data/GFT/frame_norm/027B_norm/16.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00017,../data/GFT/frame_norm/027B_norm/17.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00018,../data/GFT/frame_norm/027B_norm/18.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00019,../data/GFT/frame_norm/027B_norm/19.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00020,../data/GFT/frame_norm/027B_norm/20.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00021,../data/GFT/frame_norm/027B_norm/21.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00022,../data/GFT/frame_norm/027B_norm/22.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00023,../data/GFT/frame_norm/027B_norm/23.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00024,../data/GFT/frame_norm/027B_norm/24.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00025,../data/GFT/frame_norm/027B_norm/25.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00026,../data/GFT/frame_norm/027B_norm/26.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00027,../data/GFT/frame_norm/027B_norm/27.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00028,../data/GFT/frame_norm/027B_norm/28.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00029,../data/GFT/frame_norm/027B_norm/29.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00030,../data/GFT/frame_norm/027B_norm/30.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00031,../data/GFT/frame_norm/027B_norm/31.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00032,../data/GFT/frame_norm/027B_norm/32.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00033,../data/GFT/frame_norm/027B_norm/33.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00034,../data/GFT/frame_norm/027B_norm/34.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00035,../data/GFT/frame_norm/027B_norm/35.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00036,../data/GFT/frame_norm/027B_norm/36.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00037,../data/GFT/frame_norm/027B_norm/37.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00038,../data/GFT/frame_norm/027B_norm/38.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00039,../data/GFT/frame_norm/027B_norm/39.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00040,../data/GFT/frame_norm/027B_norm/40.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00041,../data/GFT/frame_norm/027B_norm/41.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00042,../data/GFT/frame_norm/027B_norm/42.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00043,../data/GFT/frame_norm/027B_norm/43.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00044,../data/GFT/frame_norm/027B_norm/44.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,1,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00045,../data/GFT/frame_norm/027B_norm/45.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00046,../data/GFT/frame_norm/027B_norm/46.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00047,../data/GFT/frame_norm/027B_norm/47.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00048,../data/GFT/frame_norm/027B_norm/48.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00049,../data/GFT/frame_norm/027B_norm/49.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00050,../data/GFT/frame_norm/027B_norm/50.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00051,../data/GFT/frame_norm/027B_norm/51.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00052,../data/GFT/frame_norm/027B_norm/52.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00053,../data/GFT/frame_norm/027B_norm/53.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00054,../data/GFT/frame_norm/027B_norm/54.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,0,0,1,1,1,1,0,0,0,0,0
